f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
859,54,143,30,615,62
859,54,143,30,615,64
859,54,143,30,615,65
859,54,143,30,615,67
859,54,143,30,615,68
859,54,143,30,615,69
859,54,143,30,615,70
859,54,143,30,615,71
859,54,143,30,615,72
859,54,143,31,615,61
859,54,143,31,615,62
859,54,143,31,615,64
859,54,143,31,615,65
859,54,143,31,615,67
859,54,143,31,615,68
859,54,143,31,615,69
859,54,143,31,615,70
859,54,143,31,615,71
859,54,143,31,615,72
859,54,143,32,615,61
859,54,143,32,615,62
859,54,143,32,615,64
859,54,143,32,615,65
859,54,143,32,615,67
859,54,143,32,615,68
859,54,143,32,615,69
859,54,143,32,615,70
859,54,143,32,615,71
859,54,143,32,615,72
859,54,143,33,615,61
859,54,143,33,615,62
859,54,143,33,615,64
859,54,143,33,615,65
859,54,143,33,615,67
859,54,143,33,615,68
859,54,143,33,615,69
859,54,143,33,615,70
859,54,143,33,615,71
859,54,143,33,615,72
859,55,143,23,615,61
859,55,143,23,615,62
859,55,143,23,615,64
859,55,143,23,615,65
859,55,143,23,615,67
859,55,143,23,615,68
859,55,143,23,615,69
859,55,143,23,615,70
859,55,143,23,615,71
859,55,143,23,615,72
859,55,143,24,615,61
859,55,143,24,615,62
859,55,143,24,615,64
859,55,143,24,615,65
859,55,143,24,615,67
859,55,143,24,615,68
859,55,143,24,615,69
859,55,143,24,615,70
859,55,143,24,615,71
859,55,143,24,615,72
859,55,143,26,615,61
859,55,143,26,615,62
859,55,143,26,615,64
859,55,143,26,615,65
859,55,143,26,615,67
859,55,143,26,615,68
859,55,143,26,615,69
859,55,143,26,615,70
859,55,143,26,615,71
859,55,143,26,615,72
859,55,143,27,615,61
859,55,143,27,615,62
859,55,143,27,615,64
859,55,143,27,615,65
859,55,143,27,615,67
859,55,143,27,615,68
859,55,143,27,615,69
859,55,143,27,615,70
859,55,143,27,615,71
859,55,143,27,615,72
859,55,143,28,615,61
859,55,143,28,615,62
859,55,143,28,615,64
859,55,143,28,615,65
859,55,143,28,615,67
859,55,143,28,615,68
859,55,143,28,615,69
859,55,143,28,615,70
859,55,143,28,615,71
859,55,143,28,615,72
859,55,143,29,615,61
859,55,143,29,615,62
859,55,143,29,615,64
859,55,143,29,615,65
859,55,143,29,615,67
859,55,143,29,615,68
859,55,143,29,615,69
859,55,143,29,615,70
859,55,143,29,615,71
859,55,143,29,615,72
859,55,143,30,615,61
859,55,143,30,615,62
859,55,143,30,615,64
859,55,143,30,615,65
859,55,143,30,615,67
859,55,143,30,615,68
859,55,143,30,615,69
859,55,143,30,615,70
859,55,143,30,615,71
859,55,143,30,615,72
859,55,143,31,615,61
859,55,143,31,615,62
859,55,143,31,615,64
859,55,143,31,615,65
859,55,143,31,615,67
859,55,143,31,615,68
859,55,143,31,615,69
859,55,143,31,615,70
859,55,143,31,615,71
859,55,143,31,615,72
859,55,143,32,615,61
859,55,143,32,615,62
859,55,143,32,615,64
859,55,143,32,615,65
859,55,143,32,615,67
859,55,143,32,615,68
859,55,143,32,615,69
859,55,143,32,615,70
859,55,143,32,615,71
859,55,143,32,615,72
859,55,143,33,615,61
859,55,143,33,615,62
859,55,143,33,615,64
859,55,143,33,615,65
859,55,143,33,615,67
859,55,143,33,615,68
859,55,143,33,615,69
859,55,143,33,615,70
859,55,143,33,615,71
859,55,143,33,615,72
599,3692,369,3648,367,3673
599,3692,369,3648,367,3674
599,3692,369,3648,367,3675
599,3692,369,3648,367,3676
599,3692,369,3648,367,3677
599,3692,369,3648,367,3678
599,3692,369,3648,367,3679
599,3692,369,3648,367,3680
599,3692,369,3648,367,3681
599,3692,369,3648,367,3682
599,3692,369,3648,367,3683
599,3692,369,3648,367,3684
599,3692,369,3648,367,3685
599,3692,369,3648,367,3686
599,3692,369,3648,367,3687
599,3692,369,3648,367,3688
599,3692,369,3650,367,3673
599,3692,369,3650,367,3674
599,3692,369,3650,367,3675
599,3692,369,3650,367,3676
599,3692,369,3650,367,3677
599,3692,369,3650,367,3678
599,3692,369,3650,367,3679
599,3692,369,3650,367,3680
599,3692,369,3650,367,3681
599,3692,369,3650,367,3682
599,3692,369,3650,367,3683
599,3692,369,3650,367,3684
599,3692,369,3650,367,3685
599,3692,369,3650,367,3686
599,3692,369,3650,367,3687
599,3692,369,3650,367,3688
599,3692,369,3651,367,3673
599,3692,369,3651,367,3674
599,3692,369,3651,367,3675
599,3692,369,3651,367,3676
599,3692,369,3651,367,3677
599,3692,369,3651,367,3678
599,3692,369,3651,367,3679
599,3692,369,3651,367,3680
599,3692,369,3651,367,3681
599,3692,369,3651,367,3682
599,3692,369,3651,367,3683
599,3692,369,3651,367,3684
599,3692,369,3651,367,3685
599,3692,369,3651,367,3686
599,3692,369,3651,367,3687
599,3692,369,3651,367,3688
599,3692,369,3652,367,3673
599,3692,369,3652,367,3674
599,3692,369,3652,367,3675
599,3692,369,3652,367,3676
599,3692,369,3652,367,3677
599,3692,369,3652,367,3678
599,3692,369,3652,367,3679
599,3692,369,3652,367,3680
599,3692,369,3652,367,3681
599,3692,369,3652,367,3682
599,3692,369,3652,367,3683
599,3692,369,3652,367,3684
599,3692,369,3652,367,3685
599,3692,369,3652,367,3686
599,3692,369,3652,367,3687
599,3692,369,3652,367,3688
599,3692,369,3653,367,3673
599,3692,369,3653,367,3674
599,3692,369,3653,367,3675
599,3692,369,3653,367,3676
599,3692,369,3653,367,3677
599,3692,369,3653,367,3678
599,3692,369,3653,367,3679
599,3692,369,3653,367,3680
599,3692,369,3653,367,3681
599,3692,369,3653,367,3682
599,3692,369,3653,367,3683
599,3692,369,3653,367,3684
599,3692,369,3653,367,3685
599,3692,369,3653,367,3686
599,3692,369,3653,367,3687
599,3692,369,3653,367,3688
599,3692,369,3654,367,3673
599,3692,369,3654,367,3674
599,3692,369,3654,367,3675
599,3692,369,3654,367,3676
599,3692,369,3654,367,3677
599,3692,369,3654,367,3678
599,3692,369,3654,367,3679
599,3692,369,3654,367,3680
599,3692,369,3654,367,3681
599,3692,369,3654,367,3682
599,3692,369,3654,367,3683
599,3692,369,3654,367,3684
599,3692,369,3654,367,3685
599,3692,369,3654,367,3686
599,3692,369,3654,367,3687
599,3692,369,3654,367,3688
599,3692,369,3655,367,3673
599,3692,369,3655,367,3674
599,3692,369,3655,367,3675
599,3692,369,3655,367,3676
599,3692,369,3655,367,3677
599,3692,369,3655,367,3678
599,3692,369,3655,367,3679
599,3692,369,3655,367,3680
599,3692,369,3655,367,3681
599,3692,369,3655,367,3682
599,3692,369,3655,367,3683
599,3692,369,3655,367,3684
599,3692,369,3655,367,3685
599,3692,369,3655,367,3686
599,3692,369,3655,367,3687
599,3692,369,3655,367,3688
599,3692,369,3656,367,3673
599,3692,369,3656,367,3674
599,3692,369,3656,367,3675
599,3692,369,3656,367,3676
599,3692,369,3656,367,3677
599,3692,369,3656,367,3678
599,3692,369,3656,367,3679
599,3692,369,3656,367,3680
599,3692,369,3656,367,3681
599,3692,369,3656,367,3682
599,3692,369,3656,367,3683
599,3692,369,3656,367,3684
599,3692,369,3656,367,3685
599,3692,369,3656,367,3686
599,3692,369,3656,367,3687
599,3692,369,3656,367,3688
599,3692,369,3657,367,3673
599,3692,369,3657,367,3674
599,3692,369,3657,367,3675
599,3692,369,3657,367,3676
599,3692,369,3657,367,3677
599,3692,369,3657,367,3678
599,3692,369,3657,367,3679
599,3692,369,3657,367,3680
599,3692,369,3657,367,3681
599,3692,369,3657,367,3682
599,3692,369,3657,367,3683
599,3692,369,3657,367,3684
599,3692,369,3657,367,3685
599,3692,369,3657,367,3686
599,3692,369,3657,367,3687
599,3692,369,3657,367,3688
599,3692,369,3658,367,3673
599,3692,369,3658,367,3674
599,3692,369,3658,367,3675
599,3692,369,3658,367,3676
599,3692,369,3658,367,3677
599,3692,369,3658,367,3678
599,3692,369,3658,367,3679
599,3692,369,3658,367,3680
599,3692,369,3658,367,3681
599,3692,369,3658,367,3682
599,3692,369,3658,367,3683
599,3692,369,3658,367,3684
599,3692,369,3658,367,3685
599,3692,369,3658,367,3686
599,3692,369,3658,367,3687
599,3692,369,3658,367,3688
599,3692,369,3659,367,3673
599,3692,369,3659,367,3674
599,3692,369,3659,367,3675
599,3692,369,3659,367,3676
599,3692,369,3659,367,3677
599,3692,369,3659,367,3678
599,3692,369,3659,367,3679
599,3692,369,3659,367,3680
599,3692,369,3659,367,3681
599,3692,369,3659,367,3682
599,3692,369,3659,367,3683
599,3692,369,3659,367,3684
599,3692,369,3659,367,3685
599,3692,369,3659,367,3686
599,3692,369,3659,367,3687
599,3692,369,3659,367,3688
599,3692,369,3660,367,3673
599,3692,369,3660,367,3674
599,3692,369,3660,367,3675
599,3692,369,3660,367,3676
599,3692,369,3660,367,3677
599,3692,369,3660,367,3678
599,3692,369,3660,367,3679
599,3692,369,3660,367,3680
599,3692,369,3660,367,3681
599,3692,369,3660,367,3682
599,3692,369,3660,367,3683
599,3692,369,3660,367,3684
599,3692,369,3660,367,3685
599,3692,369,3660,367,3686
599,3692,369,3660,367,3687
599,3692,369,3660,367,3688
599,3692,369,3661,367,3673
599,3692,369,3661,367,3674
599,3692,369,3661,367,3675
599,3692,369,3661,367,3676
599,3692,369,3661,367,3677
599,3692,369,3661,367,3678
599,3692,369,3661,367,3679
599,3692,369,3661,367,3680
599,3692,369,3661,367,3681
599,3692,369,3661,367,3682
599,3692,369,3661,367,3683
599,3692,369,3661,367,3684
599,3692,369,3661,367,3685
599,3692,369,3661,367,3686
599,3692,369,3661,367,3687
599,3692,369,3661,367,3688
599,3692,369,3662,367,3673
599,3692,369,3662,367,3674
599,3692,369,3662,367,3675
599,3692,369,3662,367,3676
599,3692,369,3662,367,3677
599,3692,369,3662,367,3678
599,3692,369,3662,367,3679
599,3692,369,3662,367,3680
599,3692,369,3662,367,3681
599,3692,369,3662,367,3682
599,3692,369,3662,367,3683
599,3692,369,3662,367,3684
599,3692,369,3662,367,3685
599,3692,369,3662,367,3686
599,3692,369,3662,367,3687
599,3692,369,3662,367,3688
599,3692,369,3663,367,3673
599,3692,369,3663,367,3674
599,3692,369,3663,367,3675
599,3692,369,3663,367,3676
599,3692,369,3663,367,3677
599,3692,369,3663,367,3678
599,3692,369,3663,367,3679
599,3692,369,3663,367,3680
599,3692,369,3663,367,3681
599,3692,369,3663,367,3682
599,3692,369,3663,367,3683
599,3692,369,3663,367,3684
599,3692,369,3663,367,3685
599,3692,369,3663,367,3686
599,3692,369,3663,367,3687
599,3692,369,3663,367,3688
599,3692,369,3664,367,3673
599,3692,369,3664,367,3674
599,3692,369,3664,367,3675
599,3692,369,3664,367,3676
599,3692,369,3664,367,3677
599,3692,369,3664,367,3678
599,3692,369,3664,367,3679
599,3692,369,3664,367,3680
599,3692,369,3664,367,3681
599,3692,369,3664,367,3682
599,3692,369,3664,367,3683
599,3692,369,3664,367,3684
599,3692,369,3664,367,3685
599,3692,369,3664,367,3686
599,3692,369,3664,367,3687
599,3692,369,3664,367,3688
599,3692,369,3665,367,3673
599,3692,369,3665,367,3674
599,3692,369,3665,367,3675
599,3692,369,3665,367,3676
599,3692,369,3665,367,3677
599,3692,369,3665,367,3678
599,3692,369,3665,367,3679
599,3692,369,3665,367,3680
599,3692,369,3665,367,3681
599,3692,369,3665,367,3682
599,3692,369,3665,367,3683
599,3692,369,3665,367,3684
599,3692,369,3665,367,3685
599,3692,369,3665,367,3686
599,3692,369,3665,367,3687
599,3692,369,3665,367,3688
599,3692,369,3666,367,3673
599,3692,369,3666,367,3674
599,3692,369,3666,367,3675
599,3692,369,3666,367,3676
599,3692,369,3666,367,3677
599,3692,369,3666,367,3678
599,3692,369,3666,367,3679
599,3692,369,3666,367,3680
599,3692,369,3666,367,3681
599,3692,369,3666,367,3682
599,3692,369,3666,367,3683
599,3692,369,3666,367,3684
599,3692,369,3666,367,3685
599,3692,369,3666,367,3686
599,3692,369,3666,367,3687
599,3692,369,3666,367,3688
599,3692,369,3667,367,3673
599,3692,369,3667,367,3674
599,3692,369,3667,367,3675
599,3692,369,3667,367,3676
599,3692,369,3667,367,3677
599,3692,369,3667,367,3678
599,3692,369,3667,367,3679
599,3692,369,3667,367,3680
599,3692,369,3667,367,3681
599,3692,369,3667,367,3682
599,3692,369,3667,367,3683
599,3692,369,3667,367,3684
599,3692,369,3667,367,3685
599,3692,369,3667,367,3686
599,3692,369,3667,367,3687
599,3692,369,3667,367,3688
599,3692,369,3668,367,3673
599,3692,369,3668,367,3674
599,3692,369,3668,367,3675
599,3692,369,3668,367,3676
599,3692,369,3668,367,3677
599,3692,369,3668,367,3678
599,3692,369,3668,367,3679
599,3692,369,3668,367,3680
599,3692,369,3668,367,3681
599,3692,369,3668,367,3682
599,3692,369,3668,367,3683
599,3692,369,3668,367,3684
599,3692,369,3668,367,3685
599,3692,369,3668,367,3686
599,3692,369,3668,367,3687
599,3692,369,3668,367,3688
599,3692,369,3669,367,3673
599,3692,369,3669,367,3674
599,3692,369,3669,367,3675
599,3692,369,3669,367,3676
599,3692,369,3669,367,3677
599,3692,369,3669,367,3678
599,3692,369,3669,367,3679
599,3692,369,3669,367,3680
599,3692,369,3669,367,3681
599,3692,369,3669,367,3682
599,3692,369,3669,367,3683
599,3692,369,3669,367,3684
599,3692,369,3669,367,3685
599,3692,369,3669,367,3686
599,3692,369,3669,367,3687
599,3692,369,3669,367,3688
599,3692,369,3670,367,3673
599,3692,369,3670,367,3674
599,3692,369,3670,367,3675
599,3692,369,3670,367,3676
599,3692,369,3670,367,3677
599,3692,369,3670,367,3678
599,3692,369,3670,367,3679
599,3692,369,3670,367,3680
599,3692,369,3670,367,3681
599,3692,369,3670,367,3682
599,3692,369,3670,367,3683
599,3692,369,3670,367,3684
599,3692,369,3670,367,3685
599,3692,369,3670,367,3686
599,3692,369,3670,367,3687
599,3692,369,3670,367,3688
599,3692,369,3671,367,3673
599,3692,369,3671,367,3674
599,3692,369,3671,367,3675
599,3692,369,3671,367,3676
599,3692,369,3671,367,3677
599,3692,369,3671,367,3678
599,3692,369,3671,367,3679
599,3692,369,3671,367,3680
599,3692,369,3671,367,3681
599,3692,369,3671,367,3682
599,3692,369,3671,367,3683
599,3692,369,3671,367,3684
599,3692,369,3671,367,3685
599,3692,369,3671,367,3686
599,3692,369,3671,367,3687
599,3692,369,3671,367,3688
599,3692,369,3672,367,3673
599,3692,369,3672,367,3674
599,3692,369,3672,367,3675
599,3692,369,3672,367,3676
599,3692,369,3672,367,3677
599,3692,369,3672,367,3678
599,3692,369,3672,367,3679
599,3692,369,3672,367,3680
599,3692,369,3672,367,3681
599,3692,369,3672,367,3682
599,3692,369,3672,367,3683
599,3692,369,3672,367,3684
599,3692,369,3672,367,3685
599,3692,369,3672,367,3686
599,3692,369,3672,367,3687
599,3692,369,3672,367,3688
599,3694,369,3648,367,3673
599,3694,369,3648,367,3674
599,3694,369,3648,367,3675
599,3694,369,3648,367,3676
599,3694,369,3648,367,3677
599,3694,369,3648,367,3678
599,3694,369,3648,367,3679
599,3694,369,3648,367,3680
599,3694,369,3648,367,3681
599,3694,369,3648,367,3682
599,3694,369,3648,367,3683
599,3694,369,3648,367,3684
599,3694,369,3648,367,3685
599,3694,369,3648,367,3686
599,3694,369,3648,367,3687
599,3694,369,3648,367,3688
599,3694,369,3650,367,3673
599,3694,369,3650,367,3674
599,3694,369,3650,367,3675
599,3694,369,3650,367,3676
599,3694,369,3650,367,3677
599,3694,369,3650,367,3678
599,3694,369,3650,367,3679
599,3694,369,3650,367,3680
599,3694,369,3650,367,3681
599,3694,369,3650,367,3682
599,3694,369,3650,367,3683
599,3694,369,3650,367,3684
599,3694,369,3650,367,3685
599,3694,369,3650,367,3686
599,3694,369,3650,367,3687
599,3694,369,3650,367,3688
599,3694,369,3651,367,3673
599,3694,369,3651,367,3674
599,3694,369,3651,367,3675
599,3694,369,3651,367,3676
599,3694,369,3651,367,3677
599,3694,369,3651,367,3678
599,3694,369,3651,367,3679
599,3694,369,3651,367,3680
599,3694,369,3651,367,3681
599,3694,369,3651,367,3682
599,3694,369,3651,367,3683
599,3694,369,3651,367,3684
599,3694,369,3651,367,3685
599,3694,369,3651,367,3686
599,3694,369,3651,367,3687
599,3694,369,3651,367,3688
599,3694,369,3652,367,3673
599,3694,369,3652,367,3674
599,3694,369,3652,367,3675
599,3694,369,3652,367,3676
599,3694,369,3652,367,3677
599,3694,369,3652,367,3678
599,3694,369,3652,367,3679
599,3694,369,3652,367,3680
599,3694,369,3652,367,3681
599,3694,369,3652,367,3682
599,3694,369,3652,367,3683
599,3694,369,3652,367,3684
599,3694,369,3652,367,3685
599,3694,369,3652,367,3686
599,3694,369,3652,367,3687
599,3694,369,3652,367,3688
599,3694,369,3653,367,3673
599,3694,369,3653,367,3674
599,3694,369,3653,367,3675
599,3694,369,3653,367,3676
599,3694,369,3653,367,3677
599,3694,369,3653,367,3678
599,3694,369,3653,367,3679
599,3694,369,3653,367,3680
599,3694,369,3653,367,3681
599,3694,369,3653,367,3682
599,3694,369,3653,367,3683
599,3694,369,3653,367,3684
599,3694,369,3653,367,3685
599,3694,369,3653,367,3686
599,3694,369,3653,367,3687
599,3694,369,3653,367,3688
599,3694,369,3654,367,3673
599,3694,369,3654,367,3674
599,3694,369,3654,367,3675
599,3694,369,3654,367,3676
599,3694,369,3654,367,3677
599,3694,369,3654,367,3678
599,3694,369,3654,367,3679
599,3694,369,3654,367,3680
599,3694,369,3654,367,3681
599,3694,369,3654,367,3682
599,3694,369,3654,367,3683
599,3694,369,3654,367,3684
599,3694,369,3654,367,3685
599,3694,369,3654,367,3686
599,3694,369,3654,367,3687
599,3694,369,3654,367,3688
599,3694,369,3655,367,3673
599,3694,369,3655,367,3674
599,3694,369,3655,367,3675
599,3694,369,3655,367,3676
599,3694,369,3655,367,3677
599,3694,369,3655,367,3678
599,3694,369,3655,367,3679
599,3694,369,3655,367,3680
599,3694,369,3655,367,3681
599,3694,369,3655,367,3682
599,3694,369,3655,367,3683
599,3694,369,3655,367,3684
599,3694,369,3655,367,3685
599,3694,369,3655,367,3686
599,3694,369,3655,367,3687
599,3694,369,3655,367,3688
599,3694,369,3656,367,3673
599,3694,369,3656,367,3674
599,3694,369,3656,367,3675
599,3694,369,3656,367,3676
599,3694,369,3656,367,3677
599,3694,369,3656,367,3678
599,3694,369,3656,367,3679
599,3694,369,3656,367,3680
599,3694,369,3656,367,3681
599,3694,369,3656,367,3682
599,3694,369,3656,367,3683
599,3694,369,3656,367,3684
599,3694,369,3656,367,3685
599,3694,369,3656,367,3686
599,3694,369,3656,367,3687
599,3694,369,3656,367,3688
599,3694,369,3657,367,3673
599,3694,369,3657,367,3674
599,3694,369,3657,367,3675
599,3694,369,3657,367,3676
599,3694,369,3657,367,3677
599,3694,369,3657,367,3678
599,3694,369,3657,367,3679
599,3694,369,3657,367,3680
599,3694,369,3657,367,3681
599,3694,369,3657,367,3682
599,3694,369,3657,367,3683
599,3694,369,3657,367,3684
599,3694,369,3657,367,3685
599,3694,369,3657,367,3686
599,3694,369,3657,367,3687
599,3694,369,3657,367,3688
599,3694,369,3658,367,3673
599,3694,369,3658,367,3674
599,3694,369,3658,367,3675
599,3694,369,3658,367,3676
599,3694,369,3658,367,3677
599,3694,369,3658,367,3678
599,3694,369,3658,367,3679
599,3694,369,3658,367,3680
599,3694,369,3658,367,3681
599,3694,369,3658,367,3682
599,3694,369,3658,367,3683
599,3694,369,3658,367,3684
599,3694,369,3658,367,3685
599,3694,369,3658,367,3686
599,3694,369,3658,367,3687
599,3694,369,3658,367,3688
599,3694,369,3659,367,3673
599,3694,369,3659,367,3674
599,3694,369,3659,367,3675
599,3694,369,3659,367,3676
599,3694,369,3659,367,3677
599,3694,369,3659,367,3678
599,3694,369,3659,367,3679
599,3694,369,3659,367,3680
599,3694,369,3659,367,3681
599,3694,369,3659,367,3682
599,3694,369,3659,367,3683
599,3694,369,3659,367,3684
599,3694,369,3659,367,3685
599,3694,369,3659,367,3686
599,3694,369,3659,367,3687
599,3694,369,3659,367,3688
599,3694,369,3660,367,3673
599,3694,369,3660,367,3674
599,3694,369,3660,367,3675
599,3694,369,3660,367,3676
599,3694,369,3660,367,3677
599,3694,369,3660,367,3678
599,3694,369,3660,367,3679
599,3694,369,3660,367,3680
599,3694,369,3660,367,3681
599,3694,369,3660,367,3682
599,3694,369,3660,367,3683
599,3694,369,3660,367,3684
599,3694,369,3660,367,3685
599,3694,369,3660,367,3686
599,3694,369,3660,367,3687
599,3694,369,3660,367,3688
599,3694,369,3661,367,3673
599,3694,369,3661,367,3674
599,3694,369,3661,367,3675
599,3694,369,3661,367,3676
599,3694,369,3661,367,3677
599,3694,369,3661,367,3678
599,3694,369,3661,367,3679
599,3694,369,3661,367,3680
599,3694,369,3661,367,3681
599,3694,369,3661,367,3682
599,3694,369,3661,367,3683
599,3694,369,3661,367,3684
599,3694,369,3661,367,3685
599,3694,369,3661,367,3686
599,3694,369,3661,367,3687
599,3694,369,3661,367,3688
599,3694,369,3662,367,3673
599,3694,369,3662,367,3674
599,3694,369,3662,367,3675
599,3694,369,3662,367,3676
599,3694,369,3662,367,3677
599,3694,369,3662,367,3678
599,3694,369,3662,367,3679
599,3694,369,3662,367,3680
599,3694,369,3662,367,3681
599,3694,369,3662,367,3682
599,3694,369,3662,367,3683
599,3694,369,3662,367,3684
599,3694,369,3662,367,3685
599,3694,369,3662,367,3686
599,3694,369,3662,367,3687
599,3694,369,3662,367,3688
599,3694,369,3663,367,3673
599,3694,369,3663,367,3674
599,3694,369,3663,367,3675
599,3694,369,3663,367,3676
599,3694,369,3663,367,3677
599,3694,369,3663,367,3678
599,3694,369,3663,367,3679
599,3694,369,3663,367,3680
599,3694,369,3663,367,3681
599,3694,369,3663,367,3682
599,3694,369,3663,367,3683
599,3694,369,3663,367,3684
599,3694,369,3663,367,3685
599,3694,369,3663,367,3686
599,3694,369,3663,367,3687
599,3694,369,3663,367,3688
599,3694,369,3664,367,3673
599,3694,369,3664,367,3674
599,3694,369,3664,367,3675
599,3694,369,3664,367,3676
599,3694,369,3664,367,3677
599,3694,369,3664,367,3678
599,3694,369,3664,367,3679
599,3694,369,3664,367,3680
599,3694,369,3664,367,3681
599,3694,369,3664,367,3682
599,3694,369,3664,367,3683
599,3694,369,3664,367,3684
599,3694,369,3664,367,3685
599,3694,369,3664,367,3686
599,3694,369,3664,367,3687
599,3694,369,3664,367,3688
599,3694,369,3665,367,3673
599,3694,369,3665,367,3674
599,3694,369,3665,367,3675
599,3694,369,3665,367,3676
599,3694,369,3665,367,3677
599,3694,369,3665,367,3678
599,3694,369,3665,367,3679
599,3694,369,3665,367,3680
599,3694,369,3665,367,3681
599,3694,369,3665,367,3682
599,3694,369,3665,367,3683
599,3694,369,3665,367,3684
599,3694,369,3665,367,3685
599,3694,369,3665,367,3686
599,3694,369,3665,367,3687
599,3694,369,3665,367,3688
599,3694,369,3666,367,3673
599,3694,369,3666,367,3674
599,3694,369,3666,367,3675
599,3694,369,3666,367,3676
599,3694,369,3666,367,3677
599,3694,369,3666,367,3678
599,3694,369,3666,367,3679
599,3694,369,3666,367,3680
599,3694,369,3666,367,3681
599,3694,369,3666,367,3682
599,3694,369,3666,367,3683
599,3694,369,3666,367,3684
599,3694,369,3666,367,3685
599,3694,369,3666,367,3686
599,3694,369,3666,367,3687
599,3694,369,3666,367,3688
599,3694,369,3667,367,3673
599,3694,369,3667,367,3674
599,3694,369,3667,367,3675
599,3694,369,3667,367,3676
599,3694,369,3667,367,3677
599,3694,369,3667,367,3678
599,3694,369,3667,367,3679
599,3694,369,3667,367,3680
599,3694,369,3667,367,3681
599,3694,369,3667,367,3682
599,3694,369,3667,367,3683
599,3694,369,3667,367,3684
599,3694,369,3667,367,3685
599,3694,369,3667,367,3686
599,3694,369,3667,367,3687
599,3694,369,3667,367,3688
599,3694,369,3668,367,3673
599,3694,369,3668,367,3674
599,3694,369,3668,367,3675
599,3694,369,3668,367,3676
599,3694,369,3668,367,3677
599,3694,369,3668,367,3678
599,3694,369,3668,367,3679
599,3694,369,3668,367,3680
599,3694,369,3668,367,3681
599,3694,369,3668,367,3682
599,3694,369,3668,367,3683
599,3694,369,3668,367,3684
599,3694,369,3668,367,3685
599,3694,369,3668,367,3686
599,3694,369,3668,367,3687
599,3694,369,3668,367,3688
599,3694,369,3669,367,3673
599,3694,369,3669,367,3674
599,3694,369,3669,367,3675
599,3694,369,3669,367,3676
599,3694,369,3669,367,3677
599,3694,369,3669,367,3678
599,3694,369,3669,367,3679
599,3694,369,3669,367,3680
599,3694,369,3669,367,3681
599,3694,369,3669,367,3682
599,3694,369,3669,367,3683
599,3694,369,3669,367,3684
599,3694,369,3669,367,3685
599,3694,369,3669,367,3686
599,3694,369,3669,367,3687
599,3694,369,3669,367,3688
599,3694,369,3670,367,3673
599,3694,369,3670,367,3674
599,3694,369,3670,367,3675
599,3694,369,3670,367,3676
599,3694,369,3670,367,3677
599,3694,369,3670,367,3678
599,3694,369,3670,367,3679
599,3694,369,3670,367,3680
599,3694,369,3670,367,3681
599,3694,369,3670,367,3682
599,3694,369,3670,367,3683
599,3694,369,3670,367,3684
599,3694,369,3670,367,3685
599,3694,369,3670,367,3686
599,3694,369,3670,367,3687
599,3694,369,3670,367,3688
599,3694,369,3671,367,3673
599,3694,369,3671,367,3674
599,3694,369,3671,367,3675
599,3694,369,3671,367,3676
599,3694,369,3671,367,3677
599,3694,369,3671,367,3678
599,3694,369,3671,367,3679
599,3694,369,3671,367,3680
599,3694,369,3671,367,3681
599,3694,369,3671,367,3682
599,3694,369,3671,367,3683
599,3694,369,3671,367,3684
599,3694,369,3671,367,3685
599,3694,369,3671,367,3686
599,3694,369,3671,367,3687
599,3694,369,3671,367,3688
599,3694,369,3672,367,3673
599,3694,369,3672,367,3674
599,3694,369,3672,367,3675
599,3694,369,3672,367,3676
599,3694,369,3672,367,3677
599,3694,369,3672,367,3678
599,3694,369,3672,367,3679
599,3694,369,3672,367,3680
599,3694,369,3672,367,3681
599,3694,369,3672,367,3682
599,3694,369,3672,367,3683
599,3694,369,3672,367,3684
599,3694,369,3672,367,3685
599,3694,369,3672,367,3686
599,3694,369,3672,367,3687
599,3694,369,3672,367,3688
599,3695,369,3648,367,3673
599,3695,369,3648,367,3674
599,3695,369,3648,367,3675
599,3695,369,3648,367,3676
599,3695,369,3648,367,3677
599,3695,369,3648,367,3678
599,3695,369,3648,367,3679
599,3695,369,3648,367,3680
599,3695,369,3648,367,3681
599,3695,369,3648,367,3682
599,3695,369,3648,367,3683
599,3695,369,3648,367,3684
599,3695,369,3648,367,3685
599,3695,369,3648,367,3686
599,3695,369,3648,367,3687
599,3695,369,3648,367,3688
599,3695,369,3650,367,3673
599,3695,369,3650,367,3674
599,3695,369,3650,367,3675
599,3695,369,3650,367,3676
599,3695,369,3650,367,3677
599,3695,369,3650,367,3678
599,3695,369,3650,367,3679
599,3695,369,3650,367,3680
599,3695,369,3650,367,3681
599,3695,369,3650,367,3682
599,3695,369,3650,367,3683
599,3695,369,3650,367,3684
599,3695,369,3650,367,3685
599,3695,369,3650,367,3686
599,3695,369,3650,367,3687
599,3695,369,3650,367,3688
599,3695,369,3651,367,3673
599,3695,369,3651,367,3674
599,3695,369,3651,367,3675
599,3695,369,3651,367,3676
599,3695,369,3651,367,3677
599,3695,369,3651,367,3678
599,3695,369,3651,367,3679
599,3695,369,3651,367,3680
599,3695,369,3651,367,3681
599,3695,369,3651,367,3682
599,3695,369,3651,367,3683
599,3695,369,3651,367,3684
599,3695,369,3651,367,3685
599,3695,369,3651,367,3686
599,3695,369,3651,367,3687
599,3695,369,3651,367,3688
599,3695,369,3652,367,3673
599,3695,369,3652,367,3674
599,3695,369,3652,367,3675
599,3695,369,3652,367,3676
