f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
21,4927,660,5928,663,5932
21,4927,660,5928,663,5933
21,4927,660,5928,663,5934
21,4927,660,5928,663,5935
21,4927,660,5928,663,5936
21,4927,660,5928,663,5937
21,4927,660,5928,663,5938
21,4927,660,5928,663,5939
21,4927,660,5928,663,5940
21,4927,660,5928,663,5941
21,4927,660,5928,663,5942
21,4927,660,5929,663,5930
21,4927,660,5929,663,5931
21,4927,660,5929,663,5932
21,4927,660,5929,663,5933
21,4927,660,5929,663,5934
21,4927,660,5929,663,5935
21,4927,660,5929,663,5936
21,4927,660,5929,663,5937
21,4927,660,5929,663,5938
21,4927,660,5929,663,5939
21,4927,660,5929,663,5940
21,4927,660,5929,663,5941
21,4927,660,5929,663,5942
21,4928,660,5926,663,5930
21,4928,660,5926,663,5931
21,4928,660,5926,663,5932
21,4928,660,5926,663,5933
21,4928,660,5926,663,5934
21,4928,660,5926,663,5935
21,4928,660,5926,663,5936
21,4928,660,5926,663,5937
21,4928,660,5926,663,5938
21,4928,660,5926,663,5939
21,4928,660,5926,663,5940
21,4928,660,5926,663,5941
21,4928,660,5926,663,5942
21,4928,660,5927,663,5930
21,4928,660,5927,663,5931
21,4928,660,5927,663,5932
21,4928,660,5927,663,5933
21,4928,660,5927,663,5934
21,4928,660,5927,663,5935
21,4928,660,5927,663,5936
21,4928,660,5927,663,5937
21,4928,660,5927,663,5938
21,4928,660,5927,663,5939
21,4928,660,5927,663,5940
21,4928,660,5927,663,5941
21,4928,660,5927,663,5942
21,4928,660,5928,663,5930
21,4928,660,5928,663,5931
21,4928,660,5928,663,5932
21,4928,660,5928,663,5933
21,4928,660,5928,663,5934
21,4928,660,5928,663,5935
21,4928,660,5928,663,5936
21,4928,660,5928,663,5937
21,4928,660,5928,663,5938
21,4928,660,5928,663,5939
21,4928,660,5928,663,5940
21,4928,660,5928,663,5941
21,4928,660,5928,663,5942
21,4928,660,5929,663,5930
21,4928,660,5929,663,5931
21,4928,660,5929,663,5932
21,4928,660,5929,663,5933
21,4928,660,5929,663,5934
21,4928,660,5929,663,5935
21,4928,660,5929,663,5936
21,4928,660,5929,663,5937
21,4928,660,5929,663,5938
21,4928,660,5929,663,5939
21,4928,660,5929,663,5940
21,4928,660,5929,663,5941
21,4928,660,5929,663,5942
21,4929,660,5926,663,5930
21,4929,660,5926,663,5931
21,4929,660,5926,663,5932
21,4929,660,5926,663,5933
21,4929,660,5926,663,5934
21,4929,660,5926,663,5935
21,4929,660,5926,663,5936
21,4929,660,5926,663,5937
21,4929,660,5926,663,5938
21,4929,660,5926,663,5939
21,4929,660,5926,663,5940
21,4929,660,5926,663,5941
21,4929,660,5926,663,5942
21,4929,660,5927,663,5930
21,4929,660,5927,663,5931
21,4929,660,5927,663,5932
21,4929,660,5927,663,5933
21,4929,660,5927,663,5934
21,4929,660,5927,663,5935
21,4929,660,5927,663,5936
21,4929,660,5927,663,5937
21,4929,660,5927,663,5938
21,4929,660,5927,663,5939
21,4929,660,5927,663,5940
21,4929,660,5927,663,5941
21,4929,660,5927,663,5942
21,4929,660,5928,663,5930
21,4929,660,5928,663,5931
21,4929,660,5928,663,5932
21,4929,660,5928,663,5933
21,4929,660,5928,663,5934
21,4929,660,5928,663,5935
21,4929,660,5928,663,5936
21,4929,660,5928,663,5937
21,4929,660,5928,663,5938
21,4929,660,5928,663,5939
21,4929,660,5928,663,5940
21,4929,660,5928,663,5941
21,4929,660,5928,663,5942
21,4929,660,5929,663,5930
21,4929,660,5929,663,5931
21,4929,660,5929,663,5932
21,4929,660,5929,663,5933
21,4929,660,5929,663,5934
21,4929,660,5929,663,5935
21,4929,660,5929,663,5936
21,4929,660,5929,663,5937
21,4929,660,5929,663,5938
21,4929,660,5929,663,5939
21,4929,660,5929,663,5940
21,4929,660,5929,663,5941
21,4929,660,5929,663,5942
21,4930,660,5926,663,5930
21,4930,660,5926,663,5931
21,4930,660,5926,663,5932
21,4930,660,5926,663,5933
21,4930,660,5926,663,5934
21,4930,660,5926,663,5935
21,4930,660,5926,663,5936
21,4930,660,5926,663,5937
21,4930,660,5926,663,5938
21,4930,660,5926,663,5939
21,4930,660,5926,663,5940
21,4930,660,5926,663,5941
21,4930,660,5926,663,5942
21,4930,660,5927,663,5930
21,4930,660,5927,663,5931
21,4930,660,5927,663,5932
21,4930,660,5927,663,5933
21,4930,660,5927,663,5934
21,4930,660,5927,663,5935
21,4930,660,5927,663,5936
21,4930,660,5927,663,5937
21,4930,660,5927,663,5938
21,4930,660,5927,663,5939
21,4930,660,5927,663,5940
21,4930,660,5927,663,5941
21,4930,660,5927,663,5942
21,4930,660,5928,663,5930
21,4930,660,5928,663,5931
21,4930,660,5928,663,5932
21,4930,660,5928,663,5933
21,4930,660,5928,663,5934
21,4930,660,5928,663,5935
21,4930,660,5928,663,5936
21,4930,660,5928,663,5937
21,4930,660,5928,663,5938
21,4930,660,5928,663,5939
21,4930,660,5928,663,5940
21,4930,660,5928,663,5941
21,4930,660,5928,663,5942
21,4930,660,5929,663,5930
21,4930,660,5929,663,5931
21,4930,660,5929,663,5932
21,4930,660,5929,663,5933
21,4930,660,5929,663,5934
21,4930,660,5929,663,5935
21,4930,660,5929,663,5936
21,4930,660,5929,663,5937
21,4930,660,5929,663,5938
21,4930,660,5929,663,5939
21,4930,660,5929,663,5940
21,4930,660,5929,663,5941
21,4930,660,5929,663,5942
21,4931,660,5926,663,5930
21,4931,660,5926,663,5931
21,4931,660,5926,663,5932
21,4931,660,5926,663,5933
21,4931,660,5926,663,5934
21,4931,660,5926,663,5935
21,4931,660,5926,663,5936
21,4931,660,5926,663,5937
21,4931,660,5926,663,5938
21,4931,660,5926,663,5939
21,4931,660,5926,663,5940
21,4931,660,5926,663,5941
21,4931,660,5926,663,5942
21,4931,660,5927,663,5930
21,4931,660,5927,663,5931
21,4931,660,5927,663,5932
21,4931,660,5927,663,5933
21,4931,660,5927,663,5934
21,4931,660,5927,663,5935
21,4931,660,5927,663,5936
21,4931,660,5927,663,5937
21,4931,660,5927,663,5938
21,4931,660,5927,663,5939
21,4931,660,5927,663,5940
21,4931,660,5927,663,5941
21,4931,660,5927,663,5942
21,4931,660,5928,663,5930
21,4931,660,5928,663,5931
21,4931,660,5928,663,5932
21,4931,660,5928,663,5933
21,4931,660,5928,663,5934
21,4931,660,5928,663,5935
21,4931,660,5928,663,5936
21,4931,660,5928,663,5937
21,4931,660,5928,663,5938
21,4931,660,5928,663,5939
21,4931,660,5928,663,5940
21,4931,660,5928,663,5941
21,4931,660,5928,663,5942
21,4931,660,5929,663,5930
21,4931,660,5929,663,5931
21,4931,660,5929,663,5932
21,4931,660,5929,663,5933
21,4931,660,5929,663,5934
21,4931,660,5929,663,5935
21,4931,660,5929,663,5936
21,4931,660,5929,663,5937
21,4931,660,5929,663,5938
21,4931,660,5929,663,5939
21,4931,660,5929,663,5940
21,4931,660,5929,663,5941
21,4931,660,5929,663,5942
1053,6822,684,5994,668,5943
1053,6822,684,5994,668,5944
1053,6822,684,5994,668,5945
1053,6822,684,5994,668,5946
1053,6822,684,5994,668,5947
1053,6822,684,5994,668,5948
1053,6822,684,5994,668,5949
1053,6822,684,5994,668,5950
1053,6822,684,5994,668,5951
1053,6822,684,5994,668,5952
1053,6822,684,5994,668,5953
1053,6822,684,5995,668,5943
1053,6822,684,5995,668,5944
1053,6822,684,5995,668,5945
1053,6822,684,5995,668,5946
1053,6822,684,5995,668,5947
1053,6822,684,5995,668,5948
1053,6822,684,5995,668,5949
1053,6822,684,5995,668,5950
1053,6822,684,5995,668,5951
1053,6822,684,5995,668,5952
1053,6822,684,5995,668,5953
1053,6822,684,5996,668,5943
1053,6822,684,5996,668,5944
1053,6822,684,5996,668,5945
1053,6822,684,5996,668,5946
1053,6822,684,5996,668,5947
1053,6822,684,5996,668,5948
1053,6822,684,5996,668,5949
1053,6822,684,5996,668,5950
1053,6822,684,5996,668,5951
1053,6822,684,5996,668,5952
1053,6822,684,5996,668,5953
1053,6822,684,5997,668,5943
1053,6822,684,5997,668,5944
1053,6822,684,5997,668,5945
1053,6822,684,5997,668,5946
1053,6822,684,5997,668,5947
1053,6822,684,5997,668,5948
1053,6822,684,5997,668,5949
1053,6822,684,5997,668,5950
1053,6822,684,5997,668,5951
1053,6822,684,5997,668,5952
1053,6822,684,5997,668,5953
1053,6822,684,5998,668,5943
1053,6822,684,5998,668,5944
1053,6822,684,5998,668,5945
1053,6822,684,5998,668,5946
1053,6822,684,5998,668,5947
1053,6822,684,5998,668,5948
1053,6822,684,5998,668,5949
1053,6822,684,5998,668,5950
1053,6822,684,5998,668,5951
1053,6822,684,5998,668,5952
1053,6822,684,5998,668,5953
1053,6822,684,5999,668,5943
1053,6822,684,5999,668,5944
1053,6822,684,5999,668,5945
1053,6822,684,5999,668,5946
1053,6822,684,5999,668,5947
1053,6822,684,5999,668,5948
1053,6822,684,5999,668,5949
1053,6822,684,5999,668,5950
1053,6822,684,5999,668,5951
1053,6822,684,5999,668,5952
1053,6822,684,5999,668,5953
1053,6822,684,6000,668,5943
1053,6822,684,6000,668,5944
1053,6822,684,6000,668,5945
1053,6822,684,6000,668,5946
1053,6822,684,6000,668,5947
1053,6822,684,6000,668,5948
1053,6822,684,6000,668,5949
1053,6822,684,6000,668,5950
1053,6822,684,6000,668,5951
1053,6822,684,6000,668,5952
1053,6822,684,6000,668,5953
1053,6822,684,6001,668,5943
1053,6822,684,6001,668,5944
1053,6822,684,6001,668,5945
1053,6822,684,6001,668,5946
1053,6822,684,6001,668,5947
1053,6822,684,6001,668,5948
1053,6822,684,6001,668,5949
1053,6822,684,6001,668,5950
1053,6822,684,6001,668,5951
1053,6822,684,6001,668,5952
1053,6822,684,6001,668,5953
1053,6822,684,6002,668,5943
1053,6822,684,6002,668,5944
1053,6822,684,6002,668,5945
1053,6822,684,6002,668,5946
1053,6822,684,6002,668,5947
1053,6822,684,6002,668,5948
1053,6822,684,6002,668,5949
1053,6822,684,6002,668,5950
1053,6822,684,6002,668,5951
1053,6822,684,6002,668,5952
1053,6822,684,6002,668,5953
1053,6822,684,6003,668,5943
1053,6822,684,6003,668,5944
1053,6822,684,6003,668,5945
1053,6822,684,6003,668,5946
1053,6822,684,6003,668,5947
1053,6822,684,6003,668,5948
1053,6822,684,6003,668,5949
1053,6822,684,6003,668,5950
1053,6822,684,6003,668,5951
1053,6822,684,6003,668,5952
1053,6822,684,6003,668,5953
1053,6822,684,6004,668,5943
1053,6822,684,6004,668,5944
1053,6822,684,6004,668,5945
1053,6822,684,6004,668,5946
1053,6822,684,6004,668,5947
1053,6822,684,6004,668,5948
1053,6822,684,6004,668,5949
1053,6822,684,6004,668,5950
1053,6822,684,6004,668,5951
1053,6822,684,6004,668,5952
1053,6822,684,6004,668,5953
1053,6822,684,6005,668,5943
1053,6822,684,6005,668,5944
1053,6822,684,6005,668,5945
1053,6822,684,6005,668,5946
1053,6822,684,6005,668,5947
1053,6822,684,6005,668,5948
1053,6822,684,6005,668,5949
1053,6822,684,6005,668,5950
1053,6822,684,6005,668,5951
1053,6822,684,6005,668,5952
1053,6822,684,6005,668,5953
1053,6822,684,6006,668,5943
1053,6822,684,6006,668,5944
1053,6822,684,6006,668,5945
1053,6822,684,6006,668,5946
1053,6822,684,6006,668,5947
1053,6822,684,6006,668,5948
1053,6822,684,6006,668,5949
1053,6822,684,6006,668,5950
1053,6822,684,6006,668,5951
1053,6822,684,6006,668,5952
1053,6822,684,6006,668,5953
1053,6823,684,5994,668,5943
1053,6823,684,5994,668,5944
1053,6823,684,5994,668,5945
1053,6823,684,5994,668,5946
1053,6823,684,5994,668,5947
1053,6823,684,5994,668,5948
1053,6823,684,5994,668,5949
1053,6823,684,5994,668,5950
1053,6823,684,5994,668,5951
1053,6823,684,5994,668,5952
1053,6823,684,5994,668,5953
1053,6823,684,5995,668,5943
1053,6823,684,5995,668,5944
1053,6823,684,5995,668,5945
1053,6823,684,5995,668,5946
1053,6823,684,5995,668,5947
1053,6823,684,5995,668,5948
1053,6823,684,5995,668,5949
1053,6823,684,5995,668,5950
1053,6823,684,5995,668,5951
1053,6823,684,5995,668,5952
1053,6823,684,5995,668,5953
1053,6823,684,5996,668,5943
1053,6823,684,5996,668,5944
1053,6823,684,5996,668,5945
1053,6823,684,5996,668,5946
1053,6823,684,5996,668,5947
1053,6823,684,5996,668,5948
1053,6823,684,5996,668,5949
1053,6823,684,5996,668,5950
1053,6823,684,5996,668,5951
1053,6823,684,5996,668,5952
1053,6823,684,5996,668,5953
1053,6823,684,5997,668,5943
1053,6823,684,5997,668,5944
1053,6823,684,5997,668,5945
1053,6823,684,5997,668,5946
1053,6823,684,5997,668,5947
1053,6823,684,5997,668,5948
1053,6823,684,5997,668,5949
1053,6823,684,5997,668,5950
1053,6823,684,5997,668,5951
1053,6823,684,5997,668,5952
1053,6823,684,5997,668,5953
1053,6823,684,5998,668,5943
1053,6823,684,5998,668,5944
1053,6823,684,5998,668,5945
1053,6823,684,5998,668,5946
1053,6823,684,5998,668,5947
1053,6823,684,5998,668,5948
1053,6823,684,5998,668,5949
1053,6823,684,5998,668,5950
1053,6823,684,5998,668,5951
1053,6823,684,5998,668,5952
1053,6823,684,5998,668,5953
1053,6823,684,5999,668,5943
1053,6823,684,5999,668,5944
1053,6823,684,5999,668,5945
1053,6823,684,5999,668,5946
1053,6823,684,5999,668,5947
1053,6823,684,5999,668,5948
1053,6823,684,5999,668,5949
1053,6823,684,5999,668,5950
1053,6823,684,5999,668,5951
1053,6823,684,5999,668,5952
1053,6823,684,5999,668,5953
1053,6823,684,6000,668,5943
1053,6823,684,6000,668,5944
1053,6823,684,6000,668,5945
1053,6823,684,6000,668,5946
1053,6823,684,6000,668,5947
1053,6823,684,6000,668,5948
1053,6823,684,6000,668,5949
1053,6823,684,6000,668,5950
1053,6823,684,6000,668,5951
1053,6823,684,6000,668,5952
1053,6823,684,6000,668,5953
1053,6823,684,6001,668,5943
1053,6823,684,6001,668,5944
1053,6823,684,6001,668,5945
1053,6823,684,6001,668,5946
1053,6823,684,6001,668,5947
1053,6823,684,6001,668,5948
1053,6823,684,6001,668,5949
1053,6823,684,6001,668,5950
1053,6823,684,6001,668,5951
1053,6823,684,6001,668,5952
1053,6823,684,6001,668,5953
1053,6823,684,6002,668,5943
1053,6823,684,6002,668,5944
1053,6823,684,6002,668,5945
1053,6823,684,6002,668,5946
1053,6823,684,6002,668,5947
1053,6823,684,6002,668,5948
1053,6823,684,6002,668,5949
1053,6823,684,6002,668,5950
1053,6823,684,6002,668,5951
1053,6823,684,6002,668,5952
1053,6823,684,6002,668,5953
1053,6823,684,6003,668,5943
1053,6823,684,6003,668,5944
1053,6823,684,6003,668,5945
1053,6823,684,6003,668,5946
1053,6823,684,6003,668,5947
1053,6823,684,6003,668,5948
1053,6823,684,6003,668,5949
1053,6823,684,6003,668,5950
1053,6823,684,6003,668,5951
1053,6823,684,6003,668,5952
1053,6823,684,6003,668,5953
1053,6823,684,6004,668,5943
1053,6823,684,6004,668,5944
1053,6823,684,6004,668,5945
1053,6823,684,6004,668,5946
1053,6823,684,6004,668,5947
1053,6823,684,6004,668,5948
1053,6823,684,6004,668,5949
1053,6823,684,6004,668,5950
1053,6823,684,6004,668,5951
1053,6823,684,6004,668,5952
1053,6823,684,6004,668,5953
1053,6823,684,6005,668,5943
1053,6823,684,6005,668,5944
1053,6823,684,6005,668,5945
1053,6823,684,6005,668,5946
1053,6823,684,6005,668,5947
1053,6823,684,6005,668,5948
1053,6823,684,6005,668,5949
1053,6823,684,6005,668,5950
1053,6823,684,6005,668,5951
1053,6823,684,6005,668,5952
1053,6823,684,6005,668,5953
1053,6823,684,6006,668,5943
1053,6823,684,6006,668,5944
1053,6823,684,6006,668,5945
1053,6823,684,6006,668,5946
1053,6823,684,6006,668,5947
1053,6823,684,6006,668,5948
1053,6823,684,6006,668,5949
1053,6823,684,6006,668,5950
1053,6823,684,6006,668,5951
1053,6823,684,6006,668,5952
1053,6823,684,6006,668,5953
1053,6824,684,5994,668,5943
1053,6824,684,5994,668,5944
1053,6824,684,5994,668,5945
1053,6824,684,5994,668,5946
1053,6824,684,5994,668,5947
1053,6824,684,5994,668,5948
1053,6824,684,5994,668,5949
1053,6824,684,5994,668,5950
1053,6824,684,5994,668,5951
1053,6824,684,5994,668,5952
1053,6824,684,5994,668,5953
1053,6824,684,5995,668,5943
1053,6824,684,5995,668,5944
1053,6824,684,5995,668,5945
1053,6824,684,5995,668,5946
1053,6824,684,5995,668,5947
1053,6824,684,5995,668,5948
1053,6824,684,5995,668,5949
1053,6824,684,5995,668,5950
1053,6824,684,5995,668,5951
1053,6824,684,5995,668,5952
1053,6824,684,5995,668,5953
1053,6824,684,5996,668,5943
1053,6824,684,5996,668,5944
1053,6824,684,5996,668,5945
1053,6824,684,5996,668,5946
1053,6824,684,5996,668,5947
1053,6824,684,5996,668,5948
1053,6824,684,5996,668,5949
1053,6824,684,5996,668,5950
1053,6824,684,5996,668,5951
1053,6824,684,5996,668,5952
1053,6824,684,5996,668,5953
1053,6824,684,5997,668,5943
1053,6824,684,5997,668,5944
1053,6824,684,5997,668,5945
1053,6824,684,5997,668,5946
1053,6824,684,5997,668,5947
1053,6824,684,5997,668,5948
1053,6824,684,5997,668,5949
1053,6824,684,5997,668,5950
1053,6824,684,5997,668,5951
1053,6824,684,5997,668,5952
1053,6824,684,5997,668,5953
1053,6824,684,5998,668,5943
1053,6824,684,5998,668,5944
1053,6824,684,5998,668,5945
1053,6824,684,5998,668,5946
1053,6824,684,5998,668,5947
1053,6824,684,5998,668,5948
1053,6824,684,5998,668,5949
1053,6824,684,5998,668,5950
1053,6824,684,5998,668,5951
1053,6824,684,5998,668,5952
1053,6824,684,5998,668,5953
1053,6824,684,5999,668,5943
1053,6824,684,5999,668,5944
1053,6824,684,5999,668,5945
1053,6824,684,5999,668,5946
1053,6824,684,5999,668,5947
1053,6824,684,5999,668,5948
1053,6824,684,5999,668,5949
1053,6824,684,5999,668,5950
1053,6824,684,5999,668,5951
1053,6824,684,5999,668,5952
1053,6824,684,5999,668,5953
1053,6824,684,6000,668,5943
1053,6824,684,6000,668,5944
1053,6824,684,6000,668,5945
1053,6824,684,6000,668,5946
1053,6824,684,6000,668,5947
1053,6824,684,6000,668,5948
1053,6824,684,6000,668,5949
1053,6824,684,6000,668,5950
1053,6824,684,6000,668,5951
1053,6824,684,6000,668,5952
1053,6824,684,6000,668,5953
1053,6824,684,6001,668,5943
1053,6824,684,6001,668,5944
1053,6824,684,6001,668,5945
1053,6824,684,6001,668,5946
1053,6824,684,6001,668,5947
1053,6824,684,6001,668,5948
1053,6824,684,6001,668,5949
1053,6824,684,6001,668,5950
1053,6824,684,6001,668,5951
1053,6824,684,6001,668,5952
1053,6824,684,6001,668,5953
1053,6824,684,6002,668,5943
1053,6824,684,6002,668,5944
1053,6824,684,6002,668,5945
1053,6824,684,6002,668,5946
1053,6824,684,6002,668,5947
1053,6824,684,6002,668,5948
1053,6824,684,6002,668,5949
1053,6824,684,6002,668,5950
1053,6824,684,6002,668,5951
1053,6824,684,6002,668,5952
1053,6824,684,6002,668,5953
1053,6824,684,6003,668,5943
1053,6824,684,6003,668,5944
1053,6824,684,6003,668,5945
1053,6824,684,6003,668,5946
1053,6824,684,6003,668,5947
1053,6824,684,6003,668,5948
1053,6824,684,6003,668,5949
1053,6824,684,6003,668,5950
1053,6824,684,6003,668,5951
1053,6824,684,6003,668,5952
1053,6824,684,6003,668,5953
1053,6824,684,6004,668,5943
1053,6824,684,6004,668,5944
1053,6824,684,6004,668,5945
1053,6824,684,6004,668,5946
1053,6824,684,6004,668,5947
1053,6824,684,6004,668,5948
1053,6824,684,6004,668,5949
1053,6824,684,6004,668,5950
1053,6824,684,6004,668,5951
1053,6824,684,6004,668,5952
1053,6824,684,6004,668,5953
1053,6824,684,6005,668,5943
1053,6824,684,6005,668,5944
1053,6824,684,6005,668,5945
1053,6824,684,6005,668,5946
1053,6824,684,6005,668,5947
1053,6824,684,6005,668,5948
1053,6824,684,6005,668,5949
1053,6824,684,6005,668,5950
1053,6824,684,6005,668,5951
1053,6824,684,6005,668,5952
1053,6824,684,6005,668,5953
1053,6824,684,6006,668,5943
1053,6824,684,6006,668,5944
1053,6824,684,6006,668,5945
1053,6824,684,6006,668,5946
1053,6824,684,6006,668,5947
1053,6824,684,6006,668,5948
1053,6824,684,6006,668,5949
1053,6824,684,6006,668,5950
1053,6824,684,6006,668,5951
1053,6824,684,6006,668,5952
1053,6824,684,6006,668,5953
1053,6825,684,5994,668,5943
1053,6825,684,5994,668,5944
1053,6825,684,5994,668,5945
1053,6825,684,5994,668,5946
1053,6825,684,5994,668,5947
1053,6825,684,5994,668,5948
1053,6825,684,5994,668,5949
1053,6825,684,5994,668,5950
1053,6825,684,5994,668,5951
1053,6825,684,5994,668,5952
1053,6825,684,5994,668,5953
1053,6825,684,5995,668,5943
1053,6825,684,5995,668,5944
1053,6825,684,5995,668,5945
1053,6825,684,5995,668,5946
1053,6825,684,5995,668,5947
1053,6825,684,5995,668,5948
1053,6825,684,5995,668,5949
1053,6825,684,5995,668,5950
1053,6825,684,5995,668,5951
1053,6825,684,5995,668,5952
1053,6825,684,5995,668,5953
1053,6825,684,5996,668,5943
1053,6825,684,5996,668,5944
1053,6825,684,5996,668,5945
1053,6825,684,5996,668,5946
1053,6825,684,5996,668,5947
1053,6825,684,5996,668,5948
1053,6825,684,5996,668,5949
1053,6825,684,5996,668,5950
1053,6825,684,5996,668,5951
1053,6825,684,5996,668,5952
1053,6825,684,5996,668,5953
1053,6825,684,5997,668,5943
1053,6825,684,5997,668,5944
1053,6825,684,5997,668,5945
1053,6825,684,5997,668,5946
1053,6825,684,5997,668,5947
1053,6825,684,5997,668,5948
1053,6825,684,5997,668,5949
1053,6825,684,5997,668,5950
1053,6825,684,5997,668,5951
1053,6825,684,5997,668,5952
1053,6825,684,5997,668,5953
1053,6825,684,5998,668,5943
1053,6825,684,5998,668,5944
1053,6825,684,5998,668,5945
1053,6825,684,5998,668,5946
1053,6825,684,5998,668,5947
1053,6825,684,5998,668,5948
1053,6825,684,5998,668,5949
1053,6825,684,5998,668,5950
1053,6825,684,5998,668,5951
1053,6825,684,5998,668,5952
1053,6825,684,5998,668,5953
1053,6825,684,5999,668,5943
1053,6825,684,5999,668,5944
1053,6825,684,5999,668,5945
1053,6825,684,5999,668,5946
1053,6825,684,5999,668,5947
1053,6825,684,5999,668,5948
1053,6825,684,5999,668,5949
1053,6825,684,5999,668,5950
1053,6825,684,5999,668,5951
1053,6825,684,5999,668,5952
1053,6825,684,5999,668,5953
1053,6825,684,6000,668,5943
1053,6825,684,6000,668,5944
1053,6825,684,6000,668,5945
1053,6825,684,6000,668,5946
1053,6825,684,6000,668,5947
1053,6825,684,6000,668,5948
1053,6825,684,6000,668,5949
1053,6825,684,6000,668,5950
1053,6825,684,6000,668,5951
1053,6825,684,6000,668,5952
1053,6825,684,6000,668,5953
1053,6825,684,6001,668,5943
1053,6825,684,6001,668,5944
1053,6825,684,6001,668,5945
1053,6825,684,6001,668,5946
1053,6825,684,6001,668,5947
1053,6825,684,6001,668,5948
1053,6825,684,6001,668,5949
1053,6825,684,6001,668,5950
1053,6825,684,6001,668,5951
1053,6825,684,6001,668,5952
1053,6825,684,6001,668,5953
1053,6825,684,6002,668,5943
1053,6825,684,6002,668,5944
1053,6825,684,6002,668,5945
1053,6825,684,6002,668,5946
1053,6825,684,6002,668,5947
1053,6825,684,6002,668,5948
1053,6825,684,6002,668,5949
1053,6825,684,6002,668,5950
1053,6825,684,6002,668,5951
1053,6825,684,6002,668,5952
1053,6825,684,6002,668,5953
1053,6825,684,6003,668,5943
1053,6825,684,6003,668,5944
1053,6825,684,6003,668,5945
1053,6825,684,6003,668,5946
1053,6825,684,6003,668,5947
1053,6825,684,6003,668,5948
1053,6825,684,6003,668,5949
1053,6825,684,6003,668,5950
1053,6825,684,6003,668,5951
1053,6825,684,6003,668,5952
1053,6825,684,6003,668,5953
1053,6825,684,6004,668,5943
1053,6825,684,6004,668,5944
1053,6825,684,6004,668,5945
1053,6825,684,6004,668,5946
1053,6825,684,6004,668,5947
1053,6825,684,6004,668,5948
1053,6825,684,6004,668,5949
1053,6825,684,6004,668,5950
1053,6825,684,6004,668,5951
1053,6825,684,6004,668,5952
1053,6825,684,6004,668,5953
1053,6825,684,6005,668,5943
1053,6825,684,6005,668,5944
1053,6825,684,6005,668,5945
1053,6825,684,6005,668,5946
1053,6825,684,6005,668,5947
1053,6825,684,6005,668,5948
1053,6825,684,6005,668,5949
1053,6825,684,6005,668,5950
1053,6825,684,6005,668,5951
1053,6825,684,6005,668,5952
1053,6825,684,6005,668,5953
1053,6825,684,6006,668,5943
1053,6825,684,6006,668,5944
1053,6825,684,6006,668,5945
1053,6825,684,6006,668,5946
1053,6825,684,6006,668,5947
1053,6825,684,6006,668,5948
1053,6825,684,6006,668,5949
1053,6825,684,6006,668,5950
1053,6825,684,6006,668,5951
1053,6825,684,6006,668,5952
1053,6825,684,6006,668,5953
1053,6826,684,5994,668,5943
1053,6826,684,5994,668,5944
1053,6826,684,5994,668,5945
1053,6826,684,5994,668,5946
1053,6826,684,5994,668,5947
1053,6826,684,5994,668,5948
1053,6826,684,5994,668,5949
1053,6826,684,5994,668,5950
1053,6826,684,5994,668,5951
1053,6826,684,5994,668,5952
1053,6826,684,5994,668,5953
1053,6826,684,5995,668,5943
1053,6826,684,5995,668,5944
1053,6826,684,5995,668,5945
1053,6826,684,5995,668,5946
1053,6826,684,5995,668,5947
1053,6826,684,5995,668,5948
1053,6826,684,5995,668,5949
1053,6826,684,5995,668,5950
1053,6826,684,5995,668,5951
1053,6826,684,5995,668,5952
1053,6826,684,5995,668,5953
1053,6826,684,5996,668,5943
1053,6826,684,5996,668,5944
1053,6826,684,5996,668,5945
1053,6826,684,5996,668,5946
1053,6826,684,5996,668,5947
1053,6826,684,5996,668,5948
1053,6826,684,5996,668,5949
1053,6826,684,5996,668,5950
1053,6826,684,5996,668,5951
1053,6826,684,5996,668,5952
1053,6826,684,5996,668,5953
1053,6826,684,5997,668,5943
1053,6826,684,5997,668,5944
1053,6826,684,5997,668,5945
1053,6826,684,5997,668,5946
1053,6826,684,5997,668,5947
1053,6826,684,5997,668,5948
1053,6826,684,5997,668,5949
1053,6826,684,5997,668,5950
1053,6826,684,5997,668,5951
1053,6826,684,5997,668,5952
1053,6826,684,5997,668,5953
1053,6826,684,5998,668,5943
1053,6826,684,5998,668,5944
1053,6826,684,5998,668,5945
1053,6826,684,5998,668,5946
1053,6826,684,5998,668,5947
1053,6826,684,5998,668,5948
1053,6826,684,5998,668,5949
1053,6826,684,5998,668,5950
1053,6826,684,5998,668,5951
1053,6826,684,5998,668,5952
1053,6826,684,5998,668,5953
1053,6826,684,5999,668,5943
1053,6826,684,5999,668,5944
1053,6826,684,5999,668,5945
1053,6826,684,5999,668,5946
1053,6826,684,5999,668,5947
1053,6826,684,5999,668,5948
1053,6826,684,5999,668,5949
1053,6826,684,5999,668,5950
1053,6826,684,5999,668,5951
1053,6826,684,5999,668,5952
1053,6826,684,5999,668,5953
1053,6826,684,6000,668,5943
1053,6826,684,6000,668,5944
1053,6826,684,6000,668,5945
1053,6826,684,6000,668,5946
1053,6826,684,6000,668,5947
1053,6826,684,6000,668,5948
1053,6826,684,6000,668,5949
1053,6826,684,6000,668,5950
1053,6826,684,6000,668,5951
1053,6826,684,6000,668,5952
1053,6826,684,6000,668,5953
1053,6826,684,6001,668,5943
1053,6826,684,6001,668,5944
1053,6826,684,6001,668,5945
1053,6826,684,6001,668,5946
1053,6826,684,6001,668,5947
1053,6826,684,6001,668,5948
