f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
13,4890,532,5594,910,6507
13,4890,532,5594,910,6508
13,4890,532,5594,910,6509
13,4890,532,5594,910,6510
13,4890,532,5594,910,6511
13,4890,532,5594,910,6512
13,4890,532,5594,910,6513
13,4890,532,5594,910,6514
13,4890,532,5595,910,6503
13,4890,532,5595,910,6504
13,4890,532,5595,910,6505
13,4890,532,5595,910,6506
13,4890,532,5595,910,6507
13,4890,532,5595,910,6508
13,4890,532,5595,910,6509
13,4890,532,5595,910,6510
13,4890,532,5595,910,6511
13,4890,532,5595,910,6512
13,4890,532,5595,910,6513
13,4890,532,5595,910,6514
13,4890,532,5596,910,6503
13,4890,532,5596,910,6504
13,4890,532,5596,910,6505
13,4890,532,5596,910,6506
13,4890,532,5596,910,6507
13,4890,532,5596,910,6508
13,4890,532,5596,910,6509
13,4890,532,5596,910,6510
13,4890,532,5596,910,6511
13,4890,532,5596,910,6512
13,4890,532,5596,910,6513
13,4890,532,5596,910,6514
13,4890,532,5597,910,6503
13,4890,532,5597,910,6504
13,4890,532,5597,910,6505
13,4890,532,5597,910,6506
13,4890,532,5597,910,6507
13,4890,532,5597,910,6508
13,4890,532,5597,910,6509
13,4890,532,5597,910,6510
13,4890,532,5597,910,6511
13,4890,532,5597,910,6512
13,4890,532,5597,910,6513
13,4890,532,5597,910,6514
13,4890,532,5598,910,6503
13,4890,532,5598,910,6504
13,4890,532,5598,910,6505
13,4890,532,5598,910,6506
13,4890,532,5598,910,6507
13,4890,532,5598,910,6508
13,4890,532,5598,910,6509
13,4890,532,5598,910,6510
13,4890,532,5598,910,6511
13,4890,532,5598,910,6512
13,4890,532,5598,910,6513
13,4890,532,5598,910,6514
13,4890,532,5599,910,6503
13,4890,532,5599,910,6504
13,4890,532,5599,910,6505
13,4890,532,5599,910,6506
13,4890,532,5599,910,6507
13,4890,532,5599,910,6508
13,4890,532,5599,910,6509
13,4890,532,5599,910,6510
13,4890,532,5599,910,6511
13,4890,532,5599,910,6512
13,4890,532,5599,910,6513
13,4890,532,5599,910,6514
13,4891,532,5587,910,6503
13,4891,532,5587,910,6504
13,4891,532,5587,910,6505
13,4891,532,5587,910,6506
13,4891,532,5587,910,6507
13,4891,532,5587,910,6508
13,4891,532,5587,910,6509
13,4891,532,5587,910,6510
13,4891,532,5587,910,6511
13,4891,532,5587,910,6512
13,4891,532,5587,910,6513
13,4891,532,5587,910,6514
13,4891,532,5588,910,6503
13,4891,532,5588,910,6504
13,4891,532,5588,910,6505
13,4891,532,5588,910,6506
13,4891,532,5588,910,6507
13,4891,532,5588,910,6508
13,4891,532,5588,910,6509
13,4891,532,5588,910,6510
13,4891,532,5588,910,6511
13,4891,532,5588,910,6512
13,4891,532,5588,910,6513
13,4891,532,5588,910,6514
13,4891,532,5589,910,6503
13,4891,532,5589,910,6504
13,4891,532,5589,910,6505
13,4891,532,5589,910,6506
13,4891,532,5589,910,6507
13,4891,532,5589,910,6508
13,4891,532,5589,910,6509
13,4891,532,5589,910,6510
13,4891,532,5589,910,6511
13,4891,532,5589,910,6512
13,4891,532,5589,910,6513
13,4891,532,5589,910,6514
13,4891,532,5590,910,6503
13,4891,532,5590,910,6504
13,4891,532,5590,910,6505
13,4891,532,5590,910,6506
13,4891,532,5590,910,6507
13,4891,532,5590,910,6508
13,4891,532,5590,910,6509
13,4891,532,5590,910,6510
13,4891,532,5590,910,6511
13,4891,532,5590,910,6512
13,4891,532,5590,910,6513
13,4891,532,5590,910,6514
13,4891,532,5591,910,6503
13,4891,532,5591,910,6504
13,4891,532,5591,910,6505
13,4891,532,5591,910,6506
13,4891,532,5591,910,6507
13,4891,532,5591,910,6508
13,4891,532,5591,910,6509
13,4891,532,5591,910,6510
13,4891,532,5591,910,6511
13,4891,532,5591,910,6512
13,4891,532,5591,910,6513
13,4891,532,5591,910,6514
13,4891,532,5592,910,6503
13,4891,532,5592,910,6504
13,4891,532,5592,910,6505
13,4891,532,5592,910,6506
13,4891,532,5592,910,6507
13,4891,532,5592,910,6508
13,4891,532,5592,910,6509
13,4891,532,5592,910,6510
13,4891,532,5592,910,6511
13,4891,532,5592,910,6512
13,4891,532,5592,910,6513
13,4891,532,5592,910,6514
13,4891,532,5593,910,6503
13,4891,532,5593,910,6504
13,4891,532,5593,910,6505
13,4891,532,5593,910,6506
13,4891,532,5593,910,6507
13,4891,532,5593,910,6508
13,4891,532,5593,910,6509
13,4891,532,5593,910,6510
13,4891,532,5593,910,6511
13,4891,532,5593,910,6512
13,4891,532,5593,910,6513
13,4891,532,5593,910,6514
13,4891,532,5594,910,6503
13,4891,532,5594,910,6504
13,4891,532,5594,910,6505
13,4891,532,5594,910,6506
13,4891,532,5594,910,6507
13,4891,532,5594,910,6508
13,4891,532,5594,910,6509
13,4891,532,5594,910,6510
13,4891,532,5594,910,6511
13,4891,532,5594,910,6512
13,4891,532,5594,910,6513
13,4891,532,5594,910,6514
13,4891,532,5595,910,6503
13,4891,532,5595,910,6504
13,4891,532,5595,910,6505
13,4891,532,5595,910,6506
13,4891,532,5595,910,6507
13,4891,532,5595,910,6508
13,4891,532,5595,910,6509
13,4891,532,5595,910,6510
13,4891,532,5595,910,6511
13,4891,532,5595,910,6512
13,4891,532,5595,910,6513
13,4891,532,5595,910,6514
13,4891,532,5596,910,6503
13,4891,532,5596,910,6504
13,4891,532,5596,910,6505
13,4891,532,5596,910,6506
13,4891,532,5596,910,6507
13,4891,532,5596,910,6508
13,4891,532,5596,910,6509
13,4891,532,5596,910,6510
13,4891,532,5596,910,6511
13,4891,532,5596,910,6512
13,4891,532,5596,910,6513
13,4891,532,5596,910,6514
13,4891,532,5597,910,6503
13,4891,532,5597,910,6504
13,4891,532,5597,910,6505
13,4891,532,5597,910,6506
13,4891,532,5597,910,6507
13,4891,532,5597,910,6508
13,4891,532,5597,910,6509
13,4891,532,5597,910,6510
13,4891,532,5597,910,6511
13,4891,532,5597,910,6512
13,4891,532,5597,910,6513
13,4891,532,5597,910,6514
13,4891,532,5598,910,6503
13,4891,532,5598,910,6504
13,4891,532,5598,910,6505
13,4891,532,5598,910,6506
13,4891,532,5598,910,6507
13,4891,532,5598,910,6508
13,4891,532,5598,910,6509
13,4891,532,5598,910,6510
13,4891,532,5598,910,6511
13,4891,532,5598,910,6512
13,4891,532,5598,910,6513
13,4891,532,5598,910,6514
13,4891,532,5599,910,6503
13,4891,532,5599,910,6504
13,4891,532,5599,910,6505
13,4891,532,5599,910,6506
13,4891,532,5599,910,6507
13,4891,532,5599,910,6508
13,4891,532,5599,910,6509
13,4891,532,5599,910,6510
13,4891,532,5599,910,6511
13,4891,532,5599,910,6512
13,4891,532,5599,910,6513
13,4891,532,5599,910,6514
13,4892,532,5587,910,6503
13,4892,532,5587,910,6504
13,4892,532,5587,910,6505
13,4892,532,5587,910,6506
13,4892,532,5587,910,6507
13,4892,532,5587,910,6508
13,4892,532,5587,910,6509
13,4892,532,5587,910,6510
13,4892,532,5587,910,6511
13,4892,532,5587,910,6512
13,4892,532,5587,910,6513
13,4892,532,5587,910,6514
13,4892,532,5588,910,6503
13,4892,532,5588,910,6504
13,4892,532,5588,910,6505
13,4892,532,5588,910,6506
13,4892,532,5588,910,6507
13,4892,532,5588,910,6508
13,4892,532,5588,910,6509
13,4892,532,5588,910,6510
13,4892,532,5588,910,6511
13,4892,532,5588,910,6512
13,4892,532,5588,910,6513
13,4892,532,5588,910,6514
13,4892,532,5589,910,6503
13,4892,532,5589,910,6504
13,4892,532,5589,910,6505
13,4892,532,5589,910,6506
13,4892,532,5589,910,6507
13,4892,532,5589,910,6508
13,4892,532,5589,910,6509
13,4892,532,5589,910,6510
13,4892,532,5589,910,6511
13,4892,532,5589,910,6512
13,4892,532,5589,910,6513
13,4892,532,5589,910,6514
13,4892,532,5590,910,6503
13,4892,532,5590,910,6504
13,4892,532,5590,910,6505
13,4892,532,5590,910,6506
13,4892,532,5590,910,6507
13,4892,532,5590,910,6508
13,4892,532,5590,910,6509
13,4892,532,5590,910,6510
13,4892,532,5590,910,6511
13,4892,532,5590,910,6512
13,4892,532,5590,910,6513
13,4892,532,5590,910,6514
13,4892,532,5591,910,6503
13,4892,532,5591,910,6504
13,4892,532,5591,910,6505
13,4892,532,5591,910,6506
13,4892,532,5591,910,6507
13,4892,532,5591,910,6508
13,4892,532,5591,910,6509
13,4892,532,5591,910,6510
13,4892,532,5591,910,6511
13,4892,532,5591,910,6512
13,4892,532,5591,910,6513
13,4892,532,5591,910,6514
13,4892,532,5592,910,6503
13,4892,532,5592,910,6504
13,4892,532,5592,910,6505
13,4892,532,5592,910,6506
13,4892,532,5592,910,6507
13,4892,532,5592,910,6508
13,4892,532,5592,910,6509
13,4892,532,5592,910,6510
13,4892,532,5592,910,6511
13,4892,532,5592,910,6512
13,4892,532,5592,910,6513
13,4892,532,5592,910,6514
13,4892,532,5593,910,6503
13,4892,532,5593,910,6504
13,4892,532,5593,910,6505
13,4892,532,5593,910,6506
13,4892,532,5593,910,6507
13,4892,532,5593,910,6508
13,4892,532,5593,910,6509
13,4892,532,5593,910,6510
13,4892,532,5593,910,6511
13,4892,532,5593,910,6512
13,4892,532,5593,910,6513
13,4892,532,5593,910,6514
13,4892,532,5594,910,6503
13,4892,532,5594,910,6504
13,4892,532,5594,910,6505
13,4892,532,5594,910,6506
13,4892,532,5594,910,6507
13,4892,532,5594,910,6508
13,4892,532,5594,910,6509
13,4892,532,5594,910,6510
13,4892,532,5594,910,6511
13,4892,532,5594,910,6512
13,4892,532,5594,910,6513
13,4892,532,5594,910,6514
13,4892,532,5595,910,6503
13,4892,532,5595,910,6504
13,4892,532,5595,910,6505
13,4892,532,5595,910,6506
13,4892,532,5595,910,6507
13,4892,532,5595,910,6508
13,4892,532,5595,910,6509
13,4892,532,5595,910,6510
13,4892,532,5595,910,6511
13,4892,532,5595,910,6512
13,4892,532,5595,910,6513
13,4892,532,5595,910,6514
13,4892,532,5596,910,6503
13,4892,532,5596,910,6504
13,4892,532,5596,910,6505
13,4892,532,5596,910,6506
13,4892,532,5596,910,6507
13,4892,532,5596,910,6508
13,4892,532,5596,910,6509
13,4892,532,5596,910,6510
13,4892,532,5596,910,6511
13,4892,532,5596,910,6512
13,4892,532,5596,910,6513
13,4892,532,5596,910,6514
13,4892,532,5597,910,6503
13,4892,532,5597,910,6504
13,4892,532,5597,910,6505
13,4892,532,5597,910,6506
13,4892,532,5597,910,6507
13,4892,532,5597,910,6508
13,4892,532,5597,910,6509
13,4892,532,5597,910,6510
13,4892,532,5597,910,6511
13,4892,532,5597,910,6512
13,4892,532,5597,910,6513
13,4892,532,5597,910,6514
13,4892,532,5598,910,6503
13,4892,532,5598,910,6504
13,4892,532,5598,910,6505
13,4892,532,5598,910,6506
13,4892,532,5598,910,6507
13,4892,532,5598,910,6508
13,4892,532,5598,910,6509
13,4892,532,5598,910,6510
13,4892,532,5598,910,6511
13,4892,532,5598,910,6512
13,4892,532,5598,910,6513
13,4892,532,5598,910,6514
13,4892,532,5599,910,6503
13,4892,532,5599,910,6504
13,4892,532,5599,910,6505
13,4892,532,5599,910,6506
13,4892,532,5599,910,6507
13,4892,532,5599,910,6508
13,4892,532,5599,910,6509
13,4892,532,5599,910,6510
13,4892,532,5599,910,6511
13,4892,532,5599,910,6512
13,4892,532,5599,910,6513
13,4892,532,5599,910,6514
13,4893,532,5587,910,6503
13,4893,532,5587,910,6504
13,4893,532,5587,910,6505
13,4893,532,5587,910,6506
13,4893,532,5587,910,6507
13,4893,532,5587,910,6508
13,4893,532,5587,910,6509
13,4893,532,5587,910,6510
13,4893,532,5587,910,6511
13,4893,532,5587,910,6512
13,4893,532,5587,910,6513
13,4893,532,5587,910,6514
13,4893,532,5588,910,6503
13,4893,532,5588,910,6504
13,4893,532,5588,910,6505
13,4893,532,5588,910,6506
13,4893,532,5588,910,6507
13,4893,532,5588,910,6508
13,4893,532,5588,910,6509
13,4893,532,5588,910,6510
13,4893,532,5588,910,6511
13,4893,532,5588,910,6512
13,4893,532,5588,910,6513
13,4893,532,5588,910,6514
13,4893,532,5589,910,6503
13,4893,532,5589,910,6504
13,4893,532,5589,910,6505
13,4893,532,5589,910,6506
13,4893,532,5589,910,6507
13,4893,532,5589,910,6508
13,4893,532,5589,910,6509
13,4893,532,5589,910,6510
13,4893,532,5589,910,6511
13,4893,532,5589,910,6512
13,4893,532,5589,910,6513
13,4893,532,5589,910,6514
13,4893,532,5590,910,6503
13,4893,532,5590,910,6504
13,4893,532,5590,910,6505
13,4893,532,5590,910,6506
13,4893,532,5590,910,6507
13,4893,532,5590,910,6508
13,4893,532,5590,910,6509
13,4893,532,5590,910,6510
13,4893,532,5590,910,6511
13,4893,532,5590,910,6512
13,4893,532,5590,910,6513
13,4893,532,5590,910,6514
13,4893,532,5591,910,6503
13,4893,532,5591,910,6504
13,4893,532,5591,910,6505
13,4893,532,5591,910,6506
13,4893,532,5591,910,6507
13,4893,532,5591,910,6508
13,4893,532,5591,910,6509
13,4893,532,5591,910,6510
13,4893,532,5591,910,6511
13,4893,532,5591,910,6512
13,4893,532,5591,910,6513
13,4893,532,5591,910,6514
13,4893,532,5592,910,6503
13,4893,532,5592,910,6504
13,4893,532,5592,910,6505
13,4893,532,5592,910,6506
13,4893,532,5592,910,6507
13,4893,532,5592,910,6508
13,4893,532,5592,910,6509
13,4893,532,5592,910,6510
13,4893,532,5592,910,6511
13,4893,532,5592,910,6512
13,4893,532,5592,910,6513
13,4893,532,5592,910,6514
13,4893,532,5593,910,6503
13,4893,532,5593,910,6504
13,4893,532,5593,910,6505
13,4893,532,5593,910,6506
13,4893,532,5593,910,6507
13,4893,532,5593,910,6508
13,4893,532,5593,910,6509
13,4893,532,5593,910,6510
13,4893,532,5593,910,6511
13,4893,532,5593,910,6512
13,4893,532,5593,910,6513
13,4893,532,5593,910,6514
13,4893,532,5594,910,6503
13,4893,532,5594,910,6504
13,4893,532,5594,910,6505
13,4893,532,5594,910,6506
13,4893,532,5594,910,6507
13,4893,532,5594,910,6508
13,4893,532,5594,910,6509
13,4893,532,5594,910,6510
13,4893,532,5594,910,6511
13,4893,532,5594,910,6512
13,4893,532,5594,910,6513
13,4893,532,5594,910,6514
13,4893,532,5595,910,6503
13,4893,532,5595,910,6504
13,4893,532,5595,910,6505
13,4893,532,5595,910,6506
13,4893,532,5595,910,6507
13,4893,532,5595,910,6508
13,4893,532,5595,910,6509
13,4893,532,5595,910,6510
13,4893,532,5595,910,6511
13,4893,532,5595,910,6512
13,4893,532,5595,910,6513
13,4893,532,5595,910,6514
13,4893,532,5596,910,6503
13,4893,532,5596,910,6504
13,4893,532,5596,910,6505
13,4893,532,5596,910,6506
13,4893,532,5596,910,6507
13,4893,532,5596,910,6508
13,4893,532,5596,910,6509
13,4893,532,5596,910,6510
13,4893,532,5596,910,6511
13,4893,532,5596,910,6512
13,4893,532,5596,910,6513
13,4893,532,5596,910,6514
13,4893,532,5597,910,6503
13,4893,532,5597,910,6504
13,4893,532,5597,910,6505
13,4893,532,5597,910,6506
13,4893,532,5597,910,6507
13,4893,532,5597,910,6508
13,4893,532,5597,910,6509
13,4893,532,5597,910,6510
13,4893,532,5597,910,6511
13,4893,532,5597,910,6512
13,4893,532,5597,910,6513
13,4893,532,5597,910,6514
13,4893,532,5598,910,6503
13,4893,532,5598,910,6504
13,4893,532,5598,910,6505
13,4893,532,5598,910,6506
13,4893,532,5598,910,6507
13,4893,532,5598,910,6508
13,4893,532,5598,910,6509
13,4893,532,5598,910,6510
13,4893,532,5598,910,6511
13,4893,532,5598,910,6512
13,4893,532,5598,910,6513
13,4893,532,5598,910,6514
13,4893,532,5599,910,6503
13,4893,532,5599,910,6504
13,4893,532,5599,910,6505
13,4893,532,5599,910,6506
13,4893,532,5599,910,6507
13,4893,532,5599,910,6508
13,4893,532,5599,910,6509
13,4893,532,5599,910,6510
13,4893,532,5599,910,6511
13,4893,532,5599,910,6512
13,4893,532,5599,910,6513
13,4893,532,5599,910,6514
13,4894,532,5587,910,6503
13,4894,532,5587,910,6504
13,4894,532,5587,910,6505
13,4894,532,5587,910,6506
13,4894,532,5587,910,6507
13,4894,532,5587,910,6508
13,4894,532,5587,910,6509
13,4894,532,5587,910,6510
13,4894,532,5587,910,6511
13,4894,532,5587,910,6512
13,4894,532,5587,910,6513
13,4894,532,5587,910,6514
13,4894,532,5588,910,6503
13,4894,532,5588,910,6504
13,4894,532,5588,910,6505
13,4894,532,5588,910,6506
13,4894,532,5588,910,6507
13,4894,532,5588,910,6508
13,4894,532,5588,910,6509
13,4894,532,5588,910,6510
13,4894,532,5588,910,6511
13,4894,532,5588,910,6512
13,4894,532,5588,910,6513
13,4894,532,5588,910,6514
13,4894,532,5589,910,6503
13,4894,532,5589,910,6504
13,4894,532,5589,910,6505
13,4894,532,5589,910,6506
13,4894,532,5589,910,6507
13,4894,532,5589,910,6508
13,4894,532,5589,910,6509
13,4894,532,5589,910,6510
13,4894,532,5589,910,6511
13,4894,532,5589,910,6512
13,4894,532,5589,910,6513
13,4894,532,5589,910,6514
13,4894,532,5590,910,6503
13,4894,532,5590,910,6504
13,4894,532,5590,910,6505
13,4894,532,5590,910,6506
13,4894,532,5590,910,6507
13,4894,532,5590,910,6508
13,4894,532,5590,910,6509
13,4894,532,5590,910,6510
13,4894,532,5590,910,6511
13,4894,532,5590,910,6512
13,4894,532,5590,910,6513
13,4894,532,5590,910,6514
13,4894,532,5591,910,6503
13,4894,532,5591,910,6504
13,4894,532,5591,910,6505
13,4894,532,5591,910,6506
13,4894,532,5591,910,6507
13,4894,532,5591,910,6508
13,4894,532,5591,910,6509
13,4894,532,5591,910,6510
13,4894,532,5591,910,6511
13,4894,532,5591,910,6512
13,4894,532,5591,910,6513
13,4894,532,5591,910,6514
13,4894,532,5592,910,6503
13,4894,532,5592,910,6504
13,4894,532,5592,910,6505
13,4894,532,5592,910,6506
13,4894,532,5592,910,6507
13,4894,532,5592,910,6508
13,4894,532,5592,910,6509
13,4894,532,5592,910,6510
13,4894,532,5592,910,6511
13,4894,532,5592,910,6512
13,4894,532,5592,910,6513
13,4894,532,5592,910,6514
13,4894,532,5593,910,6503
13,4894,532,5593,910,6504
13,4894,532,5593,910,6505
13,4894,532,5593,910,6506
13,4894,532,5593,910,6507
13,4894,532,5593,910,6508
13,4894,532,5593,910,6509
13,4894,532,5593,910,6510
13,4894,532,5593,910,6511
13,4894,532,5593,910,6512
13,4894,532,5593,910,6513
13,4894,532,5593,910,6514
13,4894,532,5594,910,6503
13,4894,532,5594,910,6504
13,4894,532,5594,910,6505
13,4894,532,5594,910,6506
13,4894,532,5594,910,6507
13,4894,532,5594,910,6508
13,4894,532,5594,910,6509
13,4894,532,5594,910,6510
13,4894,532,5594,910,6511
13,4894,532,5594,910,6512
13,4894,532,5594,910,6513
13,4894,532,5594,910,6514
13,4894,532,5595,910,6503
13,4894,532,5595,910,6504
13,4894,532,5595,910,6505
13,4894,532,5595,910,6506
13,4894,532,5595,910,6507
13,4894,532,5595,910,6508
13,4894,532,5595,910,6509
13,4894,532,5595,910,6510
13,4894,532,5595,910,6511
13,4894,532,5595,910,6512
13,4894,532,5595,910,6513
13,4894,532,5595,910,6514
13,4894,532,5596,910,6503
13,4894,532,5596,910,6504
13,4894,532,5596,910,6505
13,4894,532,5596,910,6506
13,4894,532,5596,910,6507
13,4894,532,5596,910,6508
13,4894,532,5596,910,6509
13,4894,532,5596,910,6510
13,4894,532,5596,910,6511
13,4894,532,5596,910,6512
13,4894,532,5596,910,6513
13,4894,532,5596,910,6514
13,4894,532,5597,910,6503
13,4894,532,5597,910,6504
13,4894,532,5597,910,6505
13,4894,532,5597,910,6506
13,4894,532,5597,910,6507
13,4894,532,5597,910,6508
13,4894,532,5597,910,6509
13,4894,532,5597,910,6510
13,4894,532,5597,910,6511
13,4894,532,5597,910,6512
13,4894,532,5597,910,6513
13,4894,532,5597,910,6514
13,4894,532,5598,910,6503
13,4894,532,5598,910,6504
13,4894,532,5598,910,6505
13,4894,532,5598,910,6506
13,4894,532,5598,910,6507
13,4894,532,5598,910,6508
13,4894,532,5598,910,6509
13,4894,532,5598,910,6510
13,4894,532,5598,910,6511
13,4894,532,5598,910,6512
13,4894,532,5598,910,6513
13,4894,532,5598,910,6514
13,4894,532,5599,910,6503
13,4894,532,5599,910,6504
13,4894,532,5599,910,6505
13,4894,532,5599,910,6506
13,4894,532,5599,910,6507
13,4894,532,5599,910,6508
13,4894,532,5599,910,6509
13,4894,532,5599,910,6510
13,4894,532,5599,910,6511
13,4894,532,5599,910,6512
13,4894,532,5599,910,6513
13,4894,532,5599,910,6514
13,4895,532,5587,910,6503
13,4895,532,5587,910,6504
13,4895,532,5587,910,6505
13,4895,532,5587,910,6506
13,4895,532,5587,910,6507
13,4895,532,5587,910,6508
13,4895,532,5587,910,6509
13,4895,532,5587,910,6510
13,4895,532,5587,910,6511
13,4895,532,5587,910,6512
13,4895,532,5587,910,6513
13,4895,532,5587,910,6514
13,4895,532,5588,910,6503
13,4895,532,5588,910,6504
13,4895,532,5588,910,6505
13,4895,532,5588,910,6506
13,4895,532,5588,910,6507
13,4895,532,5588,910,6508
13,4895,532,5588,910,6509
13,4895,532,5588,910,6510
13,4895,532,5588,910,6511
13,4895,532,5588,910,6512
13,4895,532,5588,910,6513
13,4895,532,5588,910,6514
13,4895,532,5589,910,6503
13,4895,532,5589,910,6504
13,4895,532,5589,910,6505
13,4895,532,5589,910,6506
13,4895,532,5589,910,6507
13,4895,532,5589,910,6508
13,4895,532,5589,910,6509
13,4895,532,5589,910,6510
13,4895,532,5589,910,6511
13,4895,532,5589,910,6512
13,4895,532,5589,910,6513
13,4895,532,5589,910,6514
13,4895,532,5590,910,6503
13,4895,532,5590,910,6504
13,4895,532,5590,910,6505
13,4895,532,5590,910,6506
13,4895,532,5590,910,6507
13,4895,532,5590,910,6508
13,4895,532,5590,910,6509
13,4895,532,5590,910,6510
13,4895,532,5590,910,6511
13,4895,532,5590,910,6512
13,4895,532,5590,910,6513
13,4895,532,5590,910,6514
13,4895,532,5591,910,6503
13,4895,532,5591,910,6504
13,4895,532,5591,910,6505
13,4895,532,5591,910,6506
13,4895,532,5591,910,6507
13,4895,532,5591,910,6508
13,4895,532,5591,910,6509
13,4895,532,5591,910,6510
13,4895,532,5591,910,6511
13,4895,532,5591,910,6512
13,4895,532,5591,910,6513
13,4895,532,5591,910,6514
13,4895,532,5592,910,6503
13,4895,532,5592,910,6504
13,4895,532,5592,910,6505
13,4895,532,5592,910,6506
13,4895,532,5592,910,6507
13,4895,532,5592,910,6508
13,4895,532,5592,910,6509
13,4895,532,5592,910,6510
13,4895,532,5592,910,6511
13,4895,532,5592,910,6512
13,4895,532,5592,910,6513
13,4895,532,5592,910,6514
13,4895,532,5593,910,6503
13,4895,532,5593,910,6504
13,4895,532,5593,910,6505
13,4895,532,5593,910,6506
13,4895,532,5593,910,6507
13,4895,532,5593,910,6508
13,4895,532,5593,910,6509
13,4895,532,5593,910,6510
13,4895,532,5593,910,6511
13,4895,532,5593,910,6512
13,4895,532,5593,910,6513
13,4895,532,5593,910,6514
13,4895,532,5594,910,6503
13,4895,532,5594,910,6504
13,4895,532,5594,910,6505
13,4895,532,5594,910,6506
13,4895,532,5594,910,6507
13,4895,532,5594,910,6508
13,4895,532,5594,910,6509
13,4895,532,5594,910,6510
13,4895,532,5594,910,6511
13,4895,532,5594,910,6512
13,4895,532,5594,910,6513
13,4895,532,5594,910,6514
13,4895,532,5595,910,6503
13,4895,532,5595,910,6504
13,4895,532,5595,910,6505
13,4895,532,5595,910,6506
13,4895,532,5595,910,6507
13,4895,532,5595,910,6508
13,4895,532,5595,910,6509
13,4895,532,5595,910,6510
13,4895,532,5595,910,6511
13,4895,532,5595,910,6512
13,4895,532,5595,910,6513
13,4895,532,5595,910,6514
13,4895,532,5596,910,6503
13,4895,532,5596,910,6504
13,4895,532,5596,910,6505
13,4895,532,5596,910,6506
13,4895,532,5596,910,6507
13,4895,532,5596,910,6508
13,4895,532,5596,910,6509
13,4895,532,5596,910,6510
13,4895,532,5596,910,6511
13,4895,532,5596,910,6512
13,4895,532,5596,910,6513
13,4895,532,5596,910,6514
13,4895,532,5597,910,6503
13,4895,532,5597,910,6504
13,4895,532,5597,910,6505
13,4895,532,5597,910,6506
13,4895,532,5597,910,6507
13,4895,532,5597,910,6508
13,4895,532,5597,910,6509
13,4895,532,5597,910,6510
13,4895,532,5597,910,6511
13,4895,532,5597,910,6512
13,4895,532,5597,910,6513
13,4895,532,5597,910,6514
13,4895,532,5598,910,6503
13,4895,532,5598,910,6504
13,4895,532,5598,910,6505
13,4895,532,5598,910,6506
13,4895,532,5598,910,6507
13,4895,532,5598,910,6508
13,4895,532,5598,910,6509
13,4895,532,5598,910,6510
13,4895,532,5598,910,6511
13,4895,532,5598,910,6512
13,4895,532,5598,910,6513
13,4895,532,5598,910,6514
13,4895,532,5599,910,6503
13,4895,532,5599,910,6504
13,4895,532,5599,910,6505
13,4895,532,5599,910,6506
13,4895,532,5599,910,6507
13,4895,532,5599,910,6508
13,4895,532,5599,910,6509
13,4895,532,5599,910,6510
13,4895,532,5599,910,6511
13,4895,532,5599,910,6512
13,4895,532,5599,910,6513
13,4895,532,5599,910,6514
768,1014,569,5679,911,6515
768,1014,569,5679,911,6516
768,1014,569,5679,911,6517
768,1014,569,5679,911,6518
768,1014,569,5679,911,6519
768,1014,569,5679,911,6520
768,1014,569,5680,911,6515
768,1014,569,5680,911,6516
768,1014,569,5680,911,6517
768,1014,569,5680,911,6518
768,1014,569,5680,911,6519
768,1014,569,5680,911,6520
768,1014,569,5681,911,6515
768,1014,569,5681,911,6516
768,1014,569,5681,911,6517
768,1014,569,5681,911,6518
768,1014,569,5681,911,6519
768,1014,569,5681,911,6520
768,1014,569,5682,911,6515
768,1014,569,5682,911,6516
768,1014,569,5682,911,6517
768,1014,569,5682,911,6518
768,1014,569,5682,911,6519
768,1014,569,5682,911,6520
768,1014,569,5683,911,6515
768,1014,569,5683,911,6516
768,1014,569,5683,911,6517
768,1014,569,5683,911,6518
768,1014,569,5683,911,6519
768,1014,569,5683,911,6520
768,1015,569,5679,911,6515
768,1015,569,5679,911,6516
768,1015,569,5679,911,6517
768,1015,569,5679,911,6518
768,1015,569,5679,911,6519
768,1015,569,5679,911,6520
768,1015,569,5680,911,6515
768,1015,569,5680,911,6516
768,1015,569,5680,911,6517
768,1015,569,5680,911,6518
768,1015,569,5680,911,6519
768,1015,569,5680,911,6520
768,1015,569,5681,911,6515
768,1015,569,5681,911,6516
768,1015,569,5681,911,6517
768,1015,569,5681,911,6518
768,1015,569,5681,911,6519
768,1015,569,5681,911,6520
768,1015,569,5682,911,6515
768,1015,569,5682,911,6516
768,1015,569,5682,911,6517
768,1015,569,5682,911,6518
768,1015,569,5682,911,6519
768,1015,569,5682,911,6520
768,1015,569,5683,911,6515
768,1015,569,5683,911,6516
768,1015,569,5683,911,6517
768,1015,569,5683,911,6518
768,1015,569,5683,911,6519
768,1015,569,5683,911,6520
768,1016,569,5679,911,6515
768,1016,569,5679,911,6516
768,1016,569,5679,911,6517
768,1016,569,5679,911,6518
768,1016,569,5679,911,6519
768,1016,569,5679,911,6520
768,1016,569,5680,911,6515
768,1016,569,5680,911,6516
768,1016,569,5680,911,6517
768,1016,569,5680,911,6518
768,1016,569,5680,911,6519
768,1016,569,5680,911,6520
768,1016,569,5681,911,6515
768,1016,569,5681,911,6516
768,1016,569,5681,911,6517
768,1016,569,5681,911,6518
768,1016,569,5681,911,6519
768,1016,569,5681,911,6520
768,1016,569,5682,911,6515
768,1016,569,5682,911,6516
768,1016,569,5682,911,6517
768,1016,569,5682,911,6518
768,1016,569,5682,911,6519
